ra,dec,obsid
323.12150,0.78408,['149324506', '149324507', '149324508', '149324664', '149324665']
323.12256,4.14621,[]
323.12262,2.54173,[]
323.12403,0.52625,['83332826', '83332827', '83332828', '83332829', '83332831', '83332832', '83332833', '83332834', '83332835', '83332836', '83332837', '83332838', '83332839', '83332840', '83332841', '83332842', '83332843', '83332844', '83332845', '83332846', '83332847', '83332848', '83332849', '83332850', '83332851', '83332852', '83332853', '83332854', '83332855', '83332857', '83332859', '83332860', '84903985', '84903995', '84904005', '84904022', '84904031', '84904067', '84904076', '84904082', '84904113', '84904121', '84904144', '84904153', '84904159', '84904173', '84904182', '84904198', '84904220', '84904227', '84904258', '84904265', '84904270', '84904275', '84904278', '84904280', '84904333', '84904360', '84904368', '84904378', '84904417', '84904434', '84904475', '99829270', '149324506', '149324507', '149324508', '149324664', '149324665', '183742485', '183742498', '183742518', '183742532', '183742540', '183742550', '183742573', '183742587', '183742603', '183742620', '185857118', '185857140', '185857155']
323.12529,0.31085,['83332826', '83332827', '83332828', '83332829', '83332831', '83332832', '83332833', '83332834', '83332835', '83332836', '83332837', '83332838', '83332839', '83332840', '83332841', '83332842', '83332843', '83332844', '83332845', '83332846', '83332847', '83332848', '83332849', '83332850', '83332851', '83332852', '83332853', '83332854', '83332855', '83332857', '83332859', '83332860', '84903985', '84903995', '84904005', '84904022', '84904031', '84904067', '84904076', '84904082', '84904113', '84904121', '84904144', '84904153', '84904159', '84904173', '84904182', '84904198', '84904220', '84904227', '84904258', '84904265', '84904270', '84904275', '84904278', '84904280', '84904333', '84904360', '84904368', '84904378', '84904417', '84904434', '84904475', '99829270', '149324506', '149324507', '149324508', '149324664', '149324665', '183742485', '183742498', '183742518', '183742532', '183742540', '183742550', '183742573', '183742587', '183742603', '183742620', '185857118', '185857140', '185857155']
323.12631,-2.04078,[]
323.12681,0.90617,['149324506', '149324507', '149324508', '149324664', '149324665']
323.12687,0.99033,[]
323.12691,-0.74820,[]
323.12860,1.49411,[]
323.13289,-2.45591,[]
323.13389,0.78443,['149324506', '149324507', '149324508', '149324664', '149324665']
323.13397,0.52409,['83332826', '83332827', '83332828', '83332829', '83332831', '83332832', '83332833', '83332834', '83332835', '83332836', '83332837', '83332838', '83332839', '83332840', '83332841', '83332842', '83332843', '83332844', '83332845', '83332846', '83332847', '83332848', '83332849', '83332850', '83332851', '83332852', '83332853', '83332854', '83332855', '83332857', '83332859', '83332860', '84903985', '84903995', '84904005', '84904022', '84904031', '84904067', '84904076', '84904082', '84904113', '84904121', '84904144', '84904153', '84904159', '84904173', '84904182', '84904198', '84904220', '84904227', '84904258', '84904265', '84904270', '84904275', '84904278', '84904280', '84904333', '84904360', '84904368', '84904378', '84904417', '84904434', '84904475', '99829270', '149324506', '149324507', '149324508', '149324664', '149324665', '183742485', '183742498', '183742518', '183742532', '183742540', '183742550', '183742573', '183742587', '183742603', '183742620', '185857118', '185857140', '185857155']
323.13415,-4.40093,[]
323.13443,-0.09091,['83332826', '83332827', '83332828', '83332829', '83332831', '83332832', '83332833', '83332834', '83332835', '83332836', '83332837', '83332838', '83332839', '83332840', '83332841', '83332842', '83332843', '83332844', '83332845', '83332846', '83332847', '83332848', '83332849', '83332850', '83332851', '83332852', '83332853', '83332854', '83332855', '83332857', '83332859', '83332860', '84903985', '84903995', '84904005', '84904022', '84904031', '84904067', '84904076', '84904082', '84904113', '84904121', '84904144', '84904153', '84904159', '84904173', '84904182', '84904198', '84904220', '84904227', '84904258', '84904265', '84904270', '84904275', '84904278', '84904280', '84904333', '84904360', '84904368', '84904378', '84904417', '84904434', '84904475', '99829270', '183742485', '183742498', '183742518', '183742532', '183742540', '183742550', '183742573', '183742587', '183742603', '183742620', '185857118', '185857140', '185857155']
323.13589,1.38518,[]
323.13696,1.05442,[]
323.13930,0.10501,['83332826', '83332827', '83332828', '83332829', '83332831', '83332832', '83332833', '83332834', '83332835', '83332836', '83332837', '83332838', '83332839', '83332840', '83332841', '83332842', '83332843', '83332844', '83332845', '83332846', '83332847', '83332848', '83332849', '83332850', '83332851', '83332852', '83332853', '83332854', '83332855', '83332857', '83332859', '83332860', '84903985', '84903995', '84904005', '84904022', '84904031', '84904067', '84904076', '84904082', '84904113', '84904121', '84904144', '84904153', '84904159', '84904173', '84904182', '84904198', '84904220', '84904227', '84904258', '84904265', '84904270', '84904275', '84904278', '84904280', '84904333', '84904360', '84904368', '84904378', '84904417', '84904434', '84904475', '99829270', '149324506', '149324507', '149324508', '149324664', '149324665', '183742485', '183742498', '183742518', '183742532', '183742540', '183742550', '183742573', '183742587', '183742603', '183742620', '185857118', '185857140', '185857155']
323.14058,4.51655,[]
323.14101,0.02347,['83332826', '83332827', '83332828', '83332829', '83332831', '83332832', '83332833', '83332834', '83332835', '83332836', '83332837', '83332838', '83332839', '83332840', '83332841', '83332842', '83332843', '83332844', '83332845', '83332846', '83332847', '83332848', '83332849', '83332850', '83332851', '83332852', '83332853', '83332854', '83332855', '83332857', '83332859', '83332860', '84903985', '84903995', '84904005', '84904022', '84904031', '84904067', '84904076', '84904082', '84904113', '84904121', '84904144', '84904153', '84904159', '84904173', '84904182', '84904198', '84904220', '84904227', '84904258', '84904265', '84904270', '84904275', '84904278', '84904280', '84904333', '84904360', '84904368', '84904378', '84904417', '84904434', '84904475', '99829270', '149324506', '149324507', '149324508', '149324664', '149324665', '183742485', '183742498', '183742518', '183742532', '183742540', '183742550', '183742573', '183742587', '183742603', '183742620', '185857118', '185857140', '185857155']
323.14161,0.81369,['149324506', '149324507', '149324508', '149324664', '149324665']
323.14462,3.90621,[]
323.14463,1.42692,[]
323.14489,-1.34108,[]
323.14585,2.10870,[]
323.14613,0.06992,['83332826', '83332827', '83332828', '83332829', '83332831', '83332832', '83332833', '83332834', '83332835', '83332836', '83332837', '83332838', '83332839', '83332840', '83332841', '83332842', '83332843', '83332844', '83332845', '83332846', '83332847', '83332848', '83332849', '83332850', '83332851', '83332852', '83332853', '83332854', '83332855', '83332857', '83332859', '83332860', '84903985', '84903995', '84904005', '84904022', '84904031', '84904067', '84904076', '84904082', '84904113', '84904121', '84904144', '84904153', '84904159', '84904173', '84904182', '84904198', '84904220', '84904227', '84904258', '84904265', '84904270', '84904275', '84904278', '84904280', '84904333', '84904360', '84904368', '84904378', '84904417', '84904434', '84904475', '99829270', '149324506', '149324507', '149324508', '149324664', '149324665', '183742485', '183742498', '183742518', '183742532', '183742540', '183742550', '183742573', '183742587', '183742603', '183742620', '185857118', '185857140', '185857155']
323.14845,-0.65908,[]
323.14849,0.94870,['149324506', '149324507', '149324508', '149324664', '149324665']
323.15000,-1.34165,[]
323.15154,2.25226,[]
323.15179,1.07314,[]
323.15252,-0.54772,[]
323.15343,4.21344,[]
323.15354,-0.69853,[]
323.15469,1.95168,[]
323.15618,-3.74563,[]
323.15638,-2.62821,[]
323.15817,-0.13589,['83332826', '83332827', '83332828', '83332829', '83332831', '83332832', '83332833', '83332834', '83332835', '83332836', '83332837', '83332838', '83332839', '83332840', '83332841', '83332842', '83332843', '83332844', '83332845', '83332846', '83332847', '83332848', '83332849', '83332850', '83332851', '83332852', '83332853', '83332854', '83332855', '83332857', '83332859', '83332860', '84903985', '84903995', '84904005', '84904022', '84904031', '84904067', '84904076', '84904082', '84904113', '84904121', '84904144', '84904153', '84904159', '84904173', '84904182', '84904198', '84904220', '84904227', '84904258', '84904265', '84904270', '84904275', '84904278', '84904280', '84904333', '84904360', '84904368', '84904378', '84904417', '84904434', '84904475', '99829270', '183742485', '183742498', '183742518', '183742532', '183742540', '183742550', '183742573', '183742587', '183742603', '183742620', '185857118', '185857140', '185857155']
323.15838,-4.30441,[]
323.15915,1.60594,[]
323.15955,-4.04828,[]
323.16030,-0.54609,[]
323.16041,1.83492,[]
323.16253,-2.85600,[]
323.16336,2.70086,[]
323.16593,-2.66941,[]
323.16622,-3.43697,[]
323.16699,-3.33734,[]
323.16761,-1.06331,[]
323.16825,-2.16017,[]
323.16958,0.62515,['83332826', '83332827', '83332828', '83332829', '83332831', '83332832', '83332833', '83332834', '83332835', '83332836', '83332837', '83332838', '83332839', '83332840', '83332841', '83332842', '83332843', '83332844', '83332845', '83332846', '83332847', '83332848', '83332849', '83332850', '83332851', '83332852', '83332853', '83332854', '83332855', '83332857', '83332859', '83332860', '84903985', '84903995', '84904005', '84904022', '84904031', '84904067', '84904076', '84904082', '84904113', '84904121', '84904144', '84904153', '84904159', '84904173', '84904182', '84904198', '84904220', '84904227', '84904258', '84904265', '84904270', '84904275', '84904278', '84904280', '84904333', '84904360', '84904368', '84904378', '84904417', '84904434', '84904475', '99829270', '149324506', '149324507', '149324508', '149324664', '149324665', '183742485', '183742498', '183742518', '183742532', '183742540', '183742550', '183742573', '183742587', '183742603', '183742620', '185857118', '185857140', '185857155']
323.17033,8.20694,[]
323.17185,3.86471,[]
323.17282,0.41764,['83332826', '83332827', '83332828', '83332829', '83332831', '83332832', '83332833', '83332834', '83332835', '83332836', '83332837', '83332838', '83332839', '83332840', '83332841', '83332842', '83332843', '83332844', '83332845', '83332846', '83332847', '83332848', '83332849', '83332850', '83332851', '83332852', '83332853', '83332854', '83332855', '83332857', '83332859', '83332860', '84903985', '84903995', '84904005', '84904022', '84904031', '84904067', '84904076', '84904082', '84904113', '84904121', '84904144', '84904153', '84904159', '84904173', '84904182', '84904198', '84904220', '84904227', '84904258', '84904265', '84904270', '84904275', '84904278', '84904280', '84904333', '84904360', '84904368', '84904378', '84904417', '84904434', '84904475', '99829270', '149324506', '149324507', '149324508', '149324664', '149324665', '183742485', '183742498', '183742518', '183742532', '183742540', '183742550', '183742573', '183742587', '183742603', '183742620', '185857118', '185857140', '185857155']
323.17297,4.02824,[]
323.17303,-0.14719,['83332826', '83332827', '83332828', '83332829', '83332831', '83332832', '83332833', '83332834', '83332835', '83332836', '83332837', '83332838', '83332839', '83332840', '83332841', '83332842', '83332843', '83332844', '83332845', '83332846', '83332847', '83332848', '83332849', '83332850', '83332851', '83332852', '83332853', '83332854', '83332855', '83332857', '83332859', '83332860', '84903985', '84903995', '84904005', '84904022', '84904031', '84904067', '84904076', '84904082', '84904113', '84904121', '84904144', '84904153', '84904159', '84904173', '84904182', '84904198', '84904220', '84904227', '84904258', '84904265', '84904270', '84904275', '84904278', '84904280', '84904333', '84904360', '84904368', '84904378', '84904417', '84904434', '84904475', '99829270', '183742485', '183742498', '183742518', '183742532', '183742540', '183742550', '183742573', '183742587', '183742603', '183742620', '185857118', '185857140', '185857155']
323.17388,-0.33461,[]
323.17408,-4.42301,[]
323.17526,-2.50826,[]
323.17689,4.41141,[]
323.17792,-2.81883,[]
